county,date,num_tests,num_positive,num_negative,perc_positive
Scotland,2020-12-11T00:00:00Z,149,8,141,0.05369127516779
Scotland,2020-12-12T00:00:00Z,121,13,107,0.10743801652893
Scotland,2020-12-13T00:00:00Z,94,16,78,0.17021276595745
Scotland,2020-12-14T00:00:00Z,47,12,35,0.25531914893617
Scotland,2020-12-15T00:00:00Z,319,21,296,0.06583072100313
Scotland,2020-12-16T00:00:00Z,264,22,242,0.08333333333333
Scotland,2020-12-17T00:00:00Z,289,23,266,0.07958477508651
Scotland,2020-12-18T00:00:00Z,178,13,164,0.07303370786517
Scotland,2020-12-19T00:00:00Z,149,11,137,0.0738255033557
Scotland,2020-12-20T00:00:00Z,94,8,86,0.08510638297872
Scotland,2020-12-21T00:00:00Z,62,4,58,0.06451612903226
Scotland,2020-12-22T00:00:00Z,139,21,118,0.15107913669065
Scotland,2020-12-23T00:00:00Z,258,20,238,0.07751937984496
Scotland,2020-12-24T00:00:00Z,154,6,147,0.03896103896104
Scotland,2020-12-25T00:00:00Z,108,9,96,0.08333333333333
Scotland,2020-12-26T00:00:00Z,26,4,18,0.15384615384615
Scotland,2020-12-27T00:00:00Z,33,4,26,0.12121212121212
Scotland,2020-12-28T00:00:00Z,47,8,38,0.17021276595745
Scotland,2020-12-29T00:00:00Z,246,27,219,0.10975609756098
Scotland,2020-12-30T00:00:00Z,248,31,217,0.125
Scotland,2020-12-31T00:00:00Z,202,24,177,0.11881188118812
Scotland,2021-01-01T00:00:00Z,113,14,98,0.12389380530973
Scotland,2021-01-02T00:00:00Z,45,4,41,0.08888888888889
Scotland,2021-01-03T00:00:00Z,54,4,50,0.07407407407407
Scotland,2021-01-04T00:00:00Z,105,24,81,0.22857142857143
Scotland,2021-01-05T00:00:00Z,222,29,192,0.13063063063063
Scotland,2021-01-06T00:00:00Z,124,13,111,0.10483870967742
Scotland,2021-01-07T00:00:00Z,271,33,237,0.12177121771218
Scotland,2021-01-08T00:00:00Z,120,10,110,0.08333333333333
Scotland,2021-01-09T00:00:00Z,204,26,178,0.12745098039216
Scotland,2021-01-10T00:00:00Z,94,16,77,0.17021276595745
Scotland,2021-01-11T00:00:00Z,61,6,55,0.0983606557377
Scotland,2021-01-12T00:00:00Z,306,24,281,0.07843137254902
Scotland,2021-01-13T00:00:00Z,120,14,106,0.11666666666667
Scotland,2021-01-14T00:00:00Z,309,21,285,0.06796116504854
Scotland,2021-01-15T00:00:00Z,172,21,149,0.12209302325581
Scotland,2021-01-16T00:00:00Z,196,17,178,0.08673469387755
Stanly,2020-05-10T00:00:00Z,25,0,25,.
Stanly,2020-05-11T00:00:00Z,35,0,35,.
Stanly,2020-05-12T00:00:00Z,21,0,21,.
Stanly,2020-05-13T00:00:00Z,59,1,58,0.01694915254237
Stanly,2020-05-14T00:00:00Z,52,0,52,.
Stanly,2020-05-15T00:00:00Z,40,0,40,.
Stanly,2020-05-16T00:00:00Z,118,0,118,.
Stanly,2020-05-24T00:00:00Z,27,4,23,0.14814814814815
Stanly,2020-05-25T00:00:00Z,61,2,59,0.0327868852459
Stanly,2020-05-26T00:00:00Z,73,4,69,0.05479452054795
Stanly,2020-05-27T00:00:00Z,64,1,63,0.015625
Stanly,2020-05-28T00:00:00Z,91,2,89,0.02197802197802
Stanly,2020-05-29T00:00:00Z,117,8,109,0.06837606837607
Stanly,2020-05-30T00:00:00Z,145,5,140,0.03448275862069
Stanly,2020-05-31T00:00:00Z,77,7,70,0.09090909090909
Stanly,2020-06-01T00:00:00Z,64,5,59,0.078125
Stanly,2020-06-02T00:00:00Z,60,2,58,0.03333333333333
Stanly,2020-06-03T00:00:00Z,73,3,70,0.04109589041096
Stanly,2020-06-04T00:00:00Z,117,12,105,0.1025641025641
Stanly,2020-06-05T00:00:00Z,125,8,117,0.064
Stanly,2020-06-06T00:00:00Z,84,4,80,0.04761904761905
Stanly,2020-06-07T00:00:00Z,60,5,55,0.08333333333333
Stanly,2020-06-08T00:00:00Z,120,3,117,0.025
Stanly,2020-06-09T00:00:00Z,74,8,66,0.10810810810811
Stanly,2020-06-10T00:00:00Z,122,4,118,0.0327868852459
Stanly,2020-06-11T00:00:00Z,120,9,111,0.075
Stanly,2020-06-12T00:00:00Z,114,12,102,0.10526315789474
Stanly,2020-06-13T00:00:00Z,76,11,65,0.14473684210526
Stanly,2020-06-14T00:00:00Z,142,4,138,0.02816901408451
Stanly,2020-06-15T00:00:00Z,67,5,62,0.07462686567164
Stanly,2020-06-16T00:00:00Z,117,9,108,0.07692307692308
Stanly,2020-06-17T00:00:00Z,79,5,74,0.06329113924051
Stanly,2020-06-18T00:00:00Z,235,21,214,0.08936170212766
Stanly,2020-06-19T00:00:00Z,91,9,82,0.0989010989011
Stanly,2020-06-20T00:00:00Z,178,22,156,0.12359550561798
Stanly,2020-06-21T00:00:00Z,307,55,252,0.17915309446254
Stanly,2020-06-22T00:00:00Z,96,6,90,0.0625
Stanly,2020-06-23T00:00:00Z,136,14,122,0.10294117647059
Stanly,2020-06-24T00:00:00Z,140,10,130,0.07142857142857
Stanly,2020-06-25T00:00:00Z,139,9,130,0.06474820143885
Stanly,2020-06-26T00:00:00Z,380,21,359,0.05526315789474
Stanly,2020-06-27T00:00:00Z,390,19,371,0.04871794871795
Stanly,2020-06-28T00:00:00Z,258,15,243,0.05813953488372
Stanly,2020-06-29T00:00:00Z,74,9,65,0.12162162162162
Stanly,2020-06-30T00:00:00Z,146,14,132,0.0958904109589
Stanly,2020-07-01T00:00:00Z,160,19,141,0.11875
Stanly,2020-07-02T00:00:00Z,215,38,177,0.17674418604651
Stanly,2020-07-03T00:00:00Z,121,13,108,0.10743801652893
Stanly,2020-07-04T00:00:00Z,146,15,131,0.1027397260274
Stanly,2020-07-05T00:00:00Z,139,8,131,0.05755395683453
Stanly,2020-07-06T00:00:00Z,76,1,75,0.01315789473684
Stanly,2020-07-07T00:00:00Z,183,45,138,0.24590163934426
Stanly,2020-07-08T00:00:00Z,155,14,139,0.09032258064516
Stanly,2020-07-09T00:00:00Z,152,10,142,0.06578947368421
Stanly,2020-07-10T00:00:00Z,151,16,134,0.10596026490066
Stanly,2020-07-11T00:00:00Z,136,11,125,0.08088235294118
Stanly,2020-07-12T00:00:00Z,159,9,149,0.05660377358491
Stanly,2020-07-13T00:00:00Z,132,16,116,0.12121212121212
Stanly,2020-07-14T00:00:00Z,129,14,115,0.10852713178295
Stanly,2020-07-15T00:00:00Z,144,13,131,0.09027777777778
Stanly,2020-07-16T00:00:00Z,128,8,120,0.0625
Stanly,2020-07-17T00:00:00Z,150,13,137,0.08666666666667
Stanly,2020-07-18T00:00:00Z,150,16,134,0.10666666666667
Stanly,2020-07-19T00:00:00Z,129,9,120,0.06976744186047
Stanly,2020-07-20T00:00:00Z,191,27,163,0.1413612565445
Stanly,2020-07-21T00:00:00Z,162,20,141,0.12345679012346
Stanly,2020-07-22T00:00:00Z,198,22,176,0.11111111111111
Stanly,2020-07-23T00:00:00Z,134,18,116,0.13432835820896
Stanly,2020-07-24T00:00:00Z,164,23,141,0.14024390243902
Stanly,2020-07-25T00:00:00Z,160,15,144,0.09375
Stanly,2020-07-26T00:00:00Z,184,18,166,0.09782608695652
Stanly,2020-07-27T00:00:00Z,210,22,188,0.1047619047619
Stanly,2020-07-28T00:00:00Z,168,21,146,0.125
Stanly,2020-07-29T00:00:00Z,230,16,213,0.0695652173913
Stanly,2020-07-30T00:00:00Z,227,25,201,0.11013215859031
Stanly,2020-07-31T00:00:00Z,162,14,148,0.08641975308642
Stanly,2020-08-01T00:00:00Z,125,21,104,0.168
Stanly,2020-08-02T00:00:00Z,119,15,104,0.12605042016807
Stanly,2020-08-03T00:00:00Z,236,20,216,0.08474576271186
Stanly,2020-08-04T00:00:00Z,141,28,113,0.19858156028369
Stanly,2020-08-05T00:00:00Z,269,45,224,0.16728624535316
Stanly,2020-08-06T00:00:00Z,216,38,178,0.17592592592593
Stanly,2020-08-07T00:00:00Z,144,14,129,0.09722222222222
Stanly,2020-08-08T00:00:00Z,149,21,128,0.14093959731544
Stanly,2020-08-09T00:00:00Z,204,21,183,0.10294117647059
Stanly,2020-08-10T00:00:00Z,101,13,88,0.12871287128713
Stanly,2020-08-11T00:00:00Z,177,22,155,0.12429378531073
Stanly,2020-08-12T00:00:00Z,425,56,369,0.13176470588235
Stanly,2020-08-13T00:00:00Z,255,24,227,0.09411764705882
Stanly,2020-08-14T00:00:00Z,162,19,142,0.11728395061728
Stanly,2020-08-15T00:00:00Z,156,13,143,0.08333333333333
Stanly,2020-08-16T00:00:00Z,192,16,175,0.08333333333333
Stanly,2020-08-17T00:00:00Z,102,14,88,0.13725490196078
Stanly,2020-08-18T00:00:00Z,124,14,108,0.11290322580645
Stanly,2020-08-19T00:00:00Z,323,32,290,0.09907120743034
Stanly,2020-08-20T00:00:00Z,268,40,227,0.14925373134328
Stanly,2020-08-21T00:00:00Z,384,18,366,0.046875
Stanly,2020-08-22T00:00:00Z,194,13,181,0.06701030927835
Stanly,2020-08-23T00:00:00Z,148,8,140,0.05405405405405
Stanly,2020-08-24T00:00:00Z,148,21,127,0.14189189189189
Stanly,2020-08-25T00:00:00Z,99,13,86,0.13131313131313
Stanly,2020-08-26T00:00:00Z,357,27,330,0.07563025210084
Stanly,2020-08-27T00:00:00Z,317,25,292,0.0788643533123
Stanly,2020-08-28T00:00:00Z,182,11,171,0.06043956043956
Stanly,2020-08-29T00:00:00Z,370,37,333,0.1
Stanly,2020-08-30T00:00:00Z,134,12,122,0.08955223880597
Stanly,2020-08-31T00:00:00Z,166,18,148,0.10843373493976
Stanly,2020-09-01T00:00:00Z,100,8,92,0.08
Stanly,2020-09-02T00:00:00Z,508,39,468,0.07677165354331
Stanly,2020-09-03T00:00:00Z,391,41,347,0.10485933503836
Stanly,2020-09-04T00:00:00Z,183,11,172,0.06010928961749
Stanly,2020-09-05T00:00:00Z,160,8,152,0.05
Stanly,2020-09-06T00:00:00Z,110,8,102,0.07272727272727
Stanly,2020-09-07T00:00:00Z,120,6,114,0.05
Stanly,2020-09-08T00:00:00Z,112,8,104,0.07142857142857
Stanly,2020-09-09T00:00:00Z,150,10,140,0.06666666666667
Stanly,2020-09-10T00:00:00Z,368,28,340,0.07608695652174
Stanly,2020-09-11T00:00:00Z,368,37,331,0.10054347826087
Stanly,2020-09-12T00:00:00Z,141,6,135,0.04255319148936
Stanly,2020-09-13T00:00:00Z,177,8,169,0.04519774011299
Stanly,2020-09-14T00:00:00Z,116,14,102,0.12068965517241
Stanly,2020-09-15T00:00:00Z,108,14,94,0.12962962962963
Stanly,2020-09-16T00:00:00Z,282,12,270,0.04255319148936
Stanly,2020-09-17T00:00:00Z,214,16,197,0.07476635514019
Stanly,2020-09-18T00:00:00Z,368,21,346,0.0570652173913
Stanly,2020-09-19T00:00:00Z,222,17,205,0.07657657657658
Stanly,2020-09-20T00:00:00Z,143,12,131,0.08391608391608
Stanly,2020-09-21T00:00:00Z,94,9,85,0.09574468085106
Stanly,2020-09-22T00:00:00Z,85,9,76,0.10588235294118
Stanly,2020-09-23T00:00:00Z,298,23,275,0.07718120805369
Stanly,2020-09-24T00:00:00Z,493,58,434,0.11764705882353
Stanly,2020-09-25T00:00:00Z,283,17,266,0.06007067137809
Stanly,2020-09-26T00:00:00Z,151,15,135,0.09933774834437
Stanly,2020-09-27T00:00:00Z,137,10,127,0.07299270072993
Stanly,2020-09-28T00:00:00Z,134,16,118,0.11940298507463
Stanly,2020-09-29T00:00:00Z,99,14,85,0.14141414141414
Stanly,2020-09-30T00:00:00Z,393,34,359,0.08651399491094
Stanly,2020-10-01T00:00:00Z,369,19,350,0.05149051490515
Stanly,2020-10-02T00:00:00Z,254,25,229,0.09842519685039
Stanly,2020-10-03T00:00:00Z,163,16,147,0.09815950920245
Stanly,2020-10-04T00:00:00Z,169,19,150,0.11242603550296
Stanly,2020-10-05T00:00:00Z,100,11,88,0.11
Stanly,2020-10-06T00:00:00Z,127,15,112,0.11811023622047
Stanly,2020-10-07T00:00:00Z,321,29,292,0.09034267912773
Stanly,2020-10-08T00:00:00Z,560,34,526,0.06071428571429
Stanly,2020-10-09T00:00:00Z,274,27,247,0.0985401459854
Stanly,2020-10-10T00:00:00Z,230,21,208,0.09130434782609
Stanly,2020-10-11T00:00:00Z,154,22,132,0.14285714285714
Stanly,2020-10-12T00:00:00Z,151,17,134,0.11258278145695
Stanly,2020-10-13T00:00:00Z,142,19,123,0.13380281690141
Stanly,2020-10-14T00:00:00Z,504,19,485,0.03769841269841
Stanly,2020-10-15T00:00:00Z,426,22,404,0.05164319248826
Stanly,2020-10-16T00:00:00Z,275,19,256,0.06909090909091
Stanly,2020-10-17T00:00:00Z,181,13,168,0.07182320441989
Stanly,2020-10-18T00:00:00Z,132,11,121,0.08333333333333
Stanly,2020-10-19T00:00:00Z,101,6,95,0.05940594059406
Stanly,2020-10-20T00:00:00Z,104,2,102,0.01923076923077
Stanly,2020-10-21T00:00:00Z,492,9,483,0.01829268292683
Stanly,2020-10-22T00:00:00Z,366,16,350,0.04371584699454
Stanly,2020-10-23T00:00:00Z,212,5,207,0.02358490566038
Stanly,2020-10-24T00:00:00Z,146,10,135,0.06849315068493
Stanly,2020-10-25T00:00:00Z,163,17,146,0.10429447852761
Stanly,2020-10-26T00:00:00Z,217,18,198,0.08294930875576
Stanly,2020-10-27T00:00:00Z,91,2,89,0.02197802197802
Stanly,2020-10-28T00:00:00Z,464,8,455,0.01724137931034
Stanly,2020-10-29T00:00:00Z,354,4,350,0.01129943502825
Stanly,2020-10-30T00:00:00Z,225,6,219,0.02666666666667
Stanly,2020-10-31T00:00:00Z,173,17,155,0.09826589595376
Stanly,2020-11-01T00:00:00Z,140,10,130,0.07142857142857
Stanly,2020-11-02T00:00:00Z,156,4,152,0.02564102564103
Stanly,2020-11-03T00:00:00Z,117,18,99,0.15384615384615
Stanly,2020-11-04T00:00:00Z,504,17,487,0.03373015873016
Stanly,2020-11-05T00:00:00Z,298,19,278,0.06375838926174
Stanly,2020-11-06T00:00:00Z,233,12,221,0.05150214592275
Stanly,2020-11-07T00:00:00Z,273,6,266,0.02197802197802
Stanly,2020-11-08T00:00:00Z,120,9,111,0.075
Stanly,2020-11-09T00:00:00Z,162,9,153,0.05555555555556
Stanly,2020-11-10T00:00:00Z,172,21,151,0.12209302325581
Stanly,2020-11-11T00:00:00Z,355,26,328,0.07323943661972
Stanly,2020-11-12T00:00:00Z,337,31,304,0.0919881305638
Stanly,2020-11-13T00:00:00Z,238,17,221,0.07142857142857
Stanly,2020-11-14T00:00:00Z,192,12,179,0.0625
Stanly,2020-11-15T00:00:00Z,149,26,122,0.1744966442953
Stanly,2020-11-16T00:00:00Z,157,21,136,0.13375796178344
Stanly,2020-11-17T00:00:00Z,202,21,181,0.1039603960396
Stanly,2020-11-18T00:00:00Z,442,19,422,0.04298642533937
Stanly,2020-11-19T00:00:00Z,380,19,361,0.05
Stanly,2020-11-20T00:00:00Z,360,25,335,0.06944444444444
Stanly,2020-11-21T00:00:00Z,231,27,204,0.11688311688312
Stanly,2020-11-22T00:00:00Z,254,22,232,0.08661417322835
Stanly,2020-11-23T00:00:00Z,190,26,163,0.13684210526316
Stanly,2020-11-24T00:00:00Z,204,22,180,0.1078431372549
Stanly,2020-11-25T00:00:00Z,570,21,549,0.03684210526316
Stanly,2020-11-26T00:00:00Z,358,25,332,0.06983240223464
Stanly,2020-11-27T00:00:00Z,289,26,260,0.08996539792388
Stanly,2020-11-28T00:00:00Z,201,20,178,0.09950248756219
Stanly,2020-11-29T00:00:00Z,240,21,217,0.0875
Stanly,2020-11-30T00:00:00Z,206,24,182,0.11650485436893
Stanly,2020-12-01T00:00:00Z,210,31,175,0.14761904761905
Stanly,2020-12-02T00:00:00Z,655,58,597,0.08854961832061
Stanly,2020-12-03T00:00:00Z,391,33,357,0.0843989769821
Stanly,2020-12-04T00:00:00Z,378,44,332,0.11640211640212
Stanly,2020-12-05T00:00:00Z,338,44,291,0.1301775147929
Stanly,2020-12-06T00:00:00Z,329,33,295,0.10030395136778
Stanly,2020-12-07T00:00:00Z,310,64,242,0.20645161290323
Stanly,2020-12-08T00:00:00Z,204,39,160,0.19117647058824
Stanly,2020-12-09T00:00:00Z,651,59,589,0.09062980030722
Stanly,2020-12-10T00:00:00Z,542,36,506,0.06642066420664
Stanly,2020-12-11T00:00:00Z,324,43,280,0.13271604938272
Stanly,2020-12-12T00:00:00Z,291,48,243,0.16494845360825
Stanly,2020-12-13T00:00:00Z,237,26,210,0.10970464135021
Stanly,2020-12-14T00:00:00Z,294,33,261,0.11224489795918
Stanly,2020-12-15T00:00:00Z,273,57,216,0.20879120879121
Stanly,2020-12-16T00:00:00Z,773,50,722,0.0646830530401
Stanly,2020-12-17T00:00:00Z,457,48,407,0.10503282275711
Stanly,2020-12-18T00:00:00Z,252,35,217,0.13888888888889
Stanly,2020-12-19T00:00:00Z,336,46,290,0.13690476190476
Stanly,2020-12-20T00:00:00Z,386,38,348,0.09844559585492
Stanly,2020-12-21T00:00:00Z,252,50,199,0.1984126984127
Stanly,2020-12-22T00:00:00Z,244,51,193,0.20901639344262
Stanly,2020-12-23T00:00:00Z,532,58,472,0.10902255639098
Stanly,2020-12-24T00:00:00Z,855,62,790,0.07251461988304
Stanly,2020-12-25T00:00:00Z,268,19,249,0.07089552238806
Stanly,2020-12-26T00:00:00Z,161,34,126,0.2111801242236
Stanly,2020-12-27T00:00:00Z,157,20,136,0.12738853503185
Stanly,2020-12-28T00:00:00Z,147,37,109,0.25170068027211
Stanly,2020-12-29T00:00:00Z,211,58,152,0.27488151658768
Stanly,2020-12-30T00:00:00Z,744,71,673,0.09543010752688
Stanly,2020-12-31T00:00:00Z,356,70,285,0.19662921348315
Stanly,2021-01-01T00:00:00Z,446,50,393,0.11210762331839
Stanly,2021-01-02T00:00:00Z,248,48,198,0.19354838709677
Stanly,2021-01-03T00:00:00Z,286,69,217,0.24125874125874
Stanly,2021-01-04T00:00:00Z,155,41,114,0.26451612903226
Stanly,2021-01-05T00:00:00Z,239,54,184,0.22594142259414
Stanly,2021-01-06T00:00:00Z,786,78,707,0.09923664122137
Stanly,2021-01-07T00:00:00Z,482,87,393,0.1804979253112
Stanly,2021-01-08T00:00:00Z,352,74,278,0.21022727272727
Stanly,2021-01-09T00:00:00Z,371,72,297,0.19407008086253
Stanly,2021-01-10T00:00:00Z,225,22,203,0.09777777777778
Stanly,2021-01-11T00:00:00Z,333,48,285,0.14414414414414
Stanly,2021-01-12T00:00:00Z,251,57,194,0.22709163346614
Stanly,2021-01-13T00:00:00Z,557,49,508,0.08797127468582
Stanly,2021-01-14T00:00:00Z,519,73,446,0.14065510597303
Stanly,2021-01-15T00:00:00Z,404,39,365,0.09653465346535
Stanly,2021-01-16T00:00:00Z,350,51,297,0.14571428571429
Stanly,2021-01-17T00:00:00Z,243,50,193,0.20576131687243
Stanly,2021-01-18T00:00:00Z,207,39,168,0.18840579710145
Stanly,2021-01-19T00:00:00Z,60,14,46,0.23333333333333
Stokes,2020-05-17T00:00:00Z,53,4,49,0.07547169811321
Stokes,2020-05-18T00:00:00Z,34,1,33,0.02941176470588
Stokes,2020-05-19T00:00:00Z,29,2,27,0.06896551724138
Stokes,2020-05-20T00:00:00Z,48,1,47,0.02083333333333
Stokes,2020-05-21T00:00:00Z,51,1,50,0.01960784313725
Stokes,2020-05-22T00:00:00Z,115,8,107,0.0695652173913
Stokes,2020-05-23T00:00:00Z,55,5,50,0.09090909090909
Stokes,2020-05-31T00:00:00Z,79,1,78,0.0126582278481
Stokes,2020-06-01T00:00:00Z,67,2,64,0.02985074626866
Stokes,2020-06-02T00:00:00Z,100,2,98,0.02
Stokes,2020-06-03T00:00:00Z,97,3,94,0.03092783505155
Stokes,2020-06-04T00:00:00Z,67,2,65,0.02985074626866
Stokes,2020-06-05T00:00:00Z,87,1,86,0.01149425287356
Stokes,2020-06-06T00:00:00Z,74,2,72,0.02702702702703
Stokes,2020-06-07T00:00:00Z,57,2,55,0.03508771929825
Stokes,2020-06-08T00:00:00Z,42,4,38,0.0952380952381
Stokes,2020-06-09T00:00:00Z,35,0,35,.
Stokes,2020-06-10T00:00:00Z,47,2,45,0.04255319148936
Stokes,2020-06-11T00:00:00Z,70,0,70,.
Stokes,2020-06-12T00:00:00Z,80,1,79,0.0125
Stokes,2020-06-13T00:00:00Z,60,2,58,0.03333333333333
Stokes,2020-06-21T00:00:00Z,52,4,48,0.07692307692308
Stokes,2020-06-22T00:00:00Z,19,1,18,0.05263157894737
Stokes,2020-06-23T00:00:00Z,40,2,38,0.05
Stokes,2020-06-24T00:00:00Z,69,3,66,0.04347826086957
Stokes,2020-06-25T00:00:00Z,86,4,82,0.04651162790698
Stokes,2020-06-26T00:00:00Z,63,5,58,0.07936507936508
Stokes,2020-06-27T00:00:00Z,61,0,61,.
Stokes,2020-06-28T00:00:00Z,75,0,75,.
Stokes,2020-06-29T00:00:00Z,29,0,29,.
Stokes,2020-06-30T00:00:00Z,61,4,57,0.0655737704918
Stokes,2020-07-01T00:00:00Z,60,1,59,0.01666666666667
Stokes,2020-07-02T00:00:00Z,49,4,45,0.08163265306122
Stokes,2020-07-03T00:00:00Z,34,3,31,0.08823529411765
Stokes,2020-07-04T00:00:00Z,57,5,52,0.08771929824561
Stokes,2020-07-05T00:00:00Z,72,2,69,0.02777777777778
Stokes,2020-07-06T00:00:00Z,62,2,60,0.03225806451613
Stokes,2020-07-07T00:00:00Z,60,1,59,0.01666666666667
Stokes,2020-07-08T00:00:00Z,65,7,58,0.10769230769231
Stokes,2020-07-09T00:00:00Z,85,5,80,0.05882352941176
Stokes,2020-07-10T00:00:00Z,52,1,51,0.01923076923077
Stokes,2020-07-11T00:00:00Z,61,4,57,0.0655737704918
Stokes,2020-07-12T00:00:00Z,81,2,79,0.02469135802469
Stokes,2020-07-13T00:00:00Z,49,2,47,0.04081632653061
Stokes,2020-07-14T00:00:00Z,61,2,59,0.0327868852459
Stokes,2020-07-15T00:00:00Z,69,6,63,0.08695652173913
Stokes,2020-07-16T00:00:00Z,108,4,104,0.03703703703704
Stokes,2020-07-17T00:00:00Z,78,2,76,0.02564102564103
Stokes,2020-07-18T00:00:00Z,85,4,81,0.04705882352941
Stokes,2020-07-19T00:00:00Z,52,4,48,0.07692307692308
Stokes,2020-07-20T00:00:00Z,49,1,48,0.02040816326531
Stokes,2020-07-21T00:00:00Z,51,2,49,0.03921568627451
Stokes,2020-07-22T00:00:00Z,113,4,109,0.0353982300885
Stokes,2020-07-23T00:00:00Z,54,1,53,0.01851851851852
Stokes,2020-07-24T00:00:00Z,75,4,71,0.05333333333333
Stokes,2020-07-25T00:00:00Z,61,0,61,.
Stokes,2020-07-26T00:00:00Z,80,4,76,0.05
Stokes,2020-07-27T00:00:00Z,52,1,51,0.01923076923077
Stokes,2020-07-28T00:00:00Z,67,10,56,0.14925373134328
Stokes,2020-07-29T00:00:00Z,88,5,83,0.05681818181818
Stokes,2020-07-30T00:00:00Z,71,4,67,0.05633802816901
Stokes,2020-07-31T00:00:00Z,189,10,179,0.05291005291005
Stokes,2020-08-01T00:00:00Z,55,3,52,0.05454545454545
Stokes,2020-08-02T00:00:00Z,72,3,69,0.04166666666667
Stokes,2020-08-03T00:00:00Z,65,4,61,0.06153846153846
Stokes,2020-08-04T00:00:00Z,63,2,61,0.03174603174603
Stokes,2020-08-05T00:00:00Z,97,4,93,0.04123711340206
Stokes,2020-08-06T00:00:00Z,65,3,62,0.04615384615385
Stokes,2020-08-07T00:00:00Z,109,2,107,0.01834862385321
Stokes,2020-08-08T00:00:00Z,95,0,95,.
Stokes,2020-08-09T00:00:00Z,65,0,65,.
Stokes,2020-08-10T00:00:00Z,52,0,52,.
Stokes,2020-08-11T00:00:00Z,76,1,75,0.01315789473684
Stokes,2020-08-12T00:00:00Z,84,2,82,0.02380952380952
Stokes,2020-08-13T00:00:00Z,68,4,64,0.05882352941176
Stokes,2020-08-14T00:00:00Z,74,4,70,0.05405405405405
Stokes,2020-08-15T00:00:00Z,66,1,65,0.01515151515152
Stokes,2020-08-16T00:00:00Z,52,0,52,.
Stokes,2020-08-17T00:00:00Z,58,2,56,0.03448275862069
Stokes,2020-08-18T00:00:00Z,52,2,49,0.03846153846154
Stokes,2020-08-19T00:00:00Z,103,1,102,0.00970873786408
Stokes,2020-08-20T00:00:00Z,103,1,102,0.00970873786408
Stokes,2020-08-21T00:00:00Z,74,0,74,.
Stokes,2020-08-22T00:00:00Z,78,3,74,0.03846153846154
Stokes,2020-08-23T00:00:00Z,100,0,100,.
Stokes,2020-08-24T00:00:00Z,37,0,37,.
Stokes,2020-08-25T00:00:00Z,78,1,77,0.01282051282051
Stokes,2020-08-26T00:00:00Z,79,1,77,0.0126582278481
Stokes,2020-08-27T00:00:00Z,103,2,98,0.01941747572816
Stokes,2020-08-28T00:00:00Z,140,3,137,0.02142857142857
Stokes,2020-08-29T00:00:00Z,98,5,92,0.05102040816327
Stokes,2020-08-30T00:00:00Z,47,0,47,.
Stokes,2020-08-31T00:00:00Z,49,0,49,.
Stokes,2020-09-01T00:00:00Z,86,2,84,0.02325581395349
Stokes,2020-09-02T00:00:00Z,138,2,136,0.01449275362319
Stokes,2020-09-03T00:00:00Z,217,6,211,0.02764976958525
Stokes,2020-09-04T00:00:00Z,105,8,97,0.07619047619048
Stokes,2020-09-05T00:00:00Z,78,3,75,0.03846153846154
Stokes,2020-09-06T00:00:00Z,53,4,49,0.07547169811321
Stokes,2020-09-07T00:00:00Z,46,1,45,0.02173913043478
Stokes,2020-09-08T00:00:00Z,43,5,38,0.11627906976744
Stokes,2020-09-09T00:00:00Z,105,6,99,0.05714285714286
Stokes,2020-09-10T00:00:00Z,225,5,218,0.02222222222222
Stokes,2020-09-11T00:00:00Z,173,6,167,0.03468208092486
Stokes,2020-09-12T00:00:00Z,119,0,119,.
Stokes,2020-09-13T00:00:00Z,67,1,65,0.01492537313433
Stokes,2020-09-14T00:00:00Z,156,3,153,0.01923076923077
Stokes,2020-09-15T00:00:00Z,84,5,79,0.05952380952381
Stokes,2020-09-16T00:00:00Z,123,2,121,0.01626016260163
Stokes,2020-09-17T00:00:00Z,97,5,92,0.05154639175258
Stokes,2020-09-18T00:00:00Z,89,2,87,0.02247191011236
Stokes,2020-09-19T00:00:00Z,111,4,107,0.03603603603604
Stokes,2020-09-20T00:00:00Z,142,1,141,0.00704225352113
Stokes,2020-09-21T00:00:00Z,78,3,75,0.03846153846154
Stokes,2020-09-22T00:00:00Z,86,2,84,0.02325581395349
Stokes,2020-09-23T00:00:00Z,177,3,174,0.01694915254237
Stokes,2020-09-24T00:00:00Z,197,5,192,0.0253807106599
Stokes,2020-09-25T00:00:00Z,105,7,98,0.06666666666667
Stokes,2020-09-26T00:00:00Z,101,11,90,0.10891089108911
Stokes,2020-09-27T00:00:00Z,72,4,68,0.05555555555556
Stokes,2020-09-28T00:00:00Z,83,4,79,0.04819277108434
Stokes,2020-09-29T00:00:00Z,81,10,71,0.12345679012346
Stokes,2020-09-30T00:00:00Z,253,8,245,0.03162055335968
Stokes,2020-10-01T00:00:00Z,118,6,112,0.05084745762712
Stokes,2020-10-02T00:00:00Z,89,4,85,0.04494382022472
Stokes,2020-10-03T00:00:00Z,183,5,178,0.02732240437158
Stokes,2020-10-04T00:00:00Z,76,2,74,0.02631578947368
Stokes,2020-10-05T00:00:00Z,62,7,55,0.11290322580645
Stokes,2020-10-06T00:00:00Z,115,12,103,0.10434782608696
Stokes,2020-10-07T00:00:00Z,233,6,226,0.02575107296137
Stokes,2020-10-08T00:00:00Z,238,6,232,0.02521008403361
Stokes,2020-10-09T00:00:00Z,206,4,202,0.01941747572816
