county,report_date,reference_date,positive_14day,test_n_14day
Carteret,2021-12-13,2021-12-09,0.0401785714285714,1792
Carteret,2021-12-13,2021-12-10,0.0412371134020619,1940
Cherokee,2021-12-13,2021-12-10,0.0872781065088758,676
Forsyth,2021-12-13,2021-12-11,0.0883164133560237,17041
Harnett,2021-12-13,2021-12-10,0.0698768197088466,4465
Iredell,2021-12-13,2021-12-11,0.110355486862442,6470
Moore,2021-12-13,2021-12-09,0.106986899563319,2748
Nash,2021-12-13,2021-12-10,0.0587575689616506,4459
Washington,2021-12-13,2021-12-09,0.0756013745704467,291
Alleghany,2021-12-13,2021-12-10,0.167218543046358,604
Ashe,2021-12-13,2021-12-09,0.179806362378977,723
Avery,2021-12-13,2021-12-09,0.0849557522123894,565
Anson,2021-12-13,2021-12-09,0.0644295302013423,745
Buncombe,2021-12-13,2021-12-09,0.0600573859701197,10107
Catawba,2021-12-13,2021-12-09,0.101891397193411,4917
Chatham,2021-12-13,2021-12-09,0.0548216644649934,3028
Dare,2021-12-13,2021-12-09,0.100181050090525,1657
Duplin,2021-12-13,2021-12-09,0.0927777777777778,1800
Gaston,2021-12-13,2021-12-09,0.126203349597785,7583
Graham,2021-12-13,2021-12-09,0.0280373831775701,214
Granville,2021-12-13,2021-12-09,0.0580524344569288,3204
Hertford,2021-12-13,2021-12-09,0.0437062937062937,572
Lincoln,2021-12-13,2021-12-09,0.112865300638226,2977
Mecklenburg,2021-12-13,2021-12-09,0.0788903784675673,38788
New Hanover,2021-12-13,2021-12-09,0.0579641098936001,6297
Orange,2021-12-13,2021-12-09,0.0324088832217618,9411
Polk,2021-12-13,2021-12-09,0.0779661016949153,295
Richmond,2021-12-13,2021-12-09,0.0844342331993108,1741
Rowan,2021-12-13,2021-12-09,0.0870982766651141,6441
Rutherford,2021-12-13,2021-12-09,0.0610412926391382,1671
Scotland,2021-12-13,2021-12-09,0.0620239390642002,919
Swain,2021-12-13,2021-12-09,0.141643059490085,353
Vance,2021-12-13,2021-12-09,0.0847044485070079,1641
Wake,2021-12-13,2021-12-09,0.0489160176804883,71265
Warren,2021-12-13,2021-12-09,0.0833333333333333,480
Watauga,2021-12-13,2021-12-09,0.0596765197992192,1793
Wayne,2021-12-13,2021-12-09,0.0446562970396387,3986
Wilkes,2021-12-13,2021-12-09,0.0925449871465296,1945
Wilson,2021-12-13,2021-12-09,0.0618066561014263,1893
Alexander,2021-12-13,2021-12-10,0.0775930324623911,1263
Anson,2021-12-13,2021-12-10,0.0662420382165605,785
Brunswick,2021-12-13,2021-12-10,0.0989638401353352,4729
Cabarrus,2021-12-13,2021-12-10,0.0862286797220468,9498
Caswell,2021-12-13,2021-12-10,0.0946094609460946,909
Clay,2021-12-13,2021-12-10,0.104,250
Cumberland,2021-12-13,2021-12-10,0.10438639724002,10145
Duplin,2021-12-13,2021-12-10,0.0906298003072197,1953
Durham,2021-12-13,2021-12-10,0.0455595710646365,16879
Edgecombe,2021-12-13,2021-12-10,0.0599812558575445,2134
Gaston,2021-12-13,2021-12-10,0.125551493760242,7933
Hertford,2021-12-13,2021-12-10,0.0458404074702886,589
Lenoir,2021-12-13,2021-12-10,0.0734584450402145,1865
Lincoln,2021-12-13,2021-12-10,0.114139147162552,3119
Madison,2021-12-13,2021-12-10,0.04,2025
Martin,2021-12-13,2021-12-10,0.0794930875576037,868
McDowell,2021-12-13,2021-12-10,0.0469549046954905,2151
Mecklenburg,2021-12-13,2021-12-10,0.079581506865903,41291
Orange,2021-12-13,2021-12-10,0.0323980621719822,9908
Pasquotank,2021-12-13,2021-12-10,0.0419378163412871,1383
Perquimans,2021-12-13,2021-12-10,0.131498470948012,327
Person,2021-12-13,2021-12-10,0.141384388807069,1358
Polk,2021-12-13,2021-12-10,0.0655737704918033,305
Rutherford,2021-12-13,2021-12-10,0.0566371681415929,1695
Scotland,2021-12-13,2021-12-10,0.0621963070942663,1029
Transylvania,2021-12-13,2021-12-10,0.0510752688172043,744
Vance,2021-12-13,2021-12-10,0.089586969168121,1719
Wake,2021-12-13,2021-12-10,0.0495141016161403,75736
Wilkes,2021-12-13,2021-12-10,0.0908649173955296,2058
Bertie,2021-12-13,2021-12-11,0.085972850678733,663
Burke,2021-12-13,2021-12-11,0.0412621359223301,3708
Caldwell,2021-12-13,2021-12-11,0.0629510825982358,2494
Caswell,2021-12-13,2021-12-11,0.101041666666667,960
Columbus,2021-12-13,2021-12-11,0.0599876314162029,1617
Cumberland,2021-12-13,2021-12-11,0.105946358690465,10477
Currituck,2021-12-13,2021-12-11,0.123404255319149,705
Durham,2021-12-13,2021-12-11,0.0456623647201806,17279
Granville,2021-12-13,2021-12-11,0.0538461538461539,3640
Haywood,2021-12-13,2021-12-11,0.123718887262079,1366
Johnston,2021-12-13,2021-12-11,0.0847877212526303,8079
Lenoir,2021-12-13,2021-12-11,0.0743417656169334,1937
Madison,2021-12-13,2021-12-11,0.040582726326743,1922
Mecklenburg,2021-12-13,2021-12-11,0.0798106586910958,42463
Onslow,2021-12-13,2021-12-11,0.0878744650499287,3505
Orange,2021-12-13,2021-12-11,0.033079132415569,10097
Pamlico,2021-12-13,2021-12-11,0.0323232323232323,495
Pasquotank,2021-12-13,2021-12-11,0.0452261306532663,1393
Person,2021-12-13,2021-12-11,0.132075471698113,1431
Randolph,2021-12-13,2021-12-11,0.0854793334776023,4621
Richmond,2021-12-13,2021-12-11,0.0861538461538462,1950
Robeson,2021-12-13,2021-12-11,0.0784506488399528,5086
Rutherford,2021-12-13,2021-12-11,0.062429696287964,1778
Sampson,2021-12-13,2021-12-11,0.0839297332465843,1537
Stanly,2021-12-13,2021-12-11,0.104449938195303,3236
Stokes,2021-12-13,2021-12-11,0.155945419103314,2052
Transylvania,2021-12-13,2021-12-11,0.0524246395806029,763
Tyrrell,2021-12-13,2021-12-11,0.0564971751412429,177
Vance,2021-12-13,2021-12-11,0.0886781929726715,1793
Warren,2021-12-13,2021-12-11,0.0945179584120983,529
Wayne,2021-12-13,2021-12-11,0.0419316843345112,4245
Beaufort,2021-12-14,2021-12-12,0.0903866248693835,1914
Camden,2021-12-14,2021-12-12,0.191919191919192,198
Cherokee,2021-12-14,2021-12-12,0.0942126514131898,743
Cleveland,2021-12-14,2021-12-12,0.0822252374491181,3685
Moore,2021-12-14,2021-12-12,0.105886221637619,3041
Pitt,2021-12-14,2021-12-12,0.0861909175162187,8632
Craven,2021-12-14,2021-12-12,0.0506552419354839,3968
Durham,2021-12-14,2021-12-12,0.0465433854907539,17575
McDowell,2021-12-14,2021-12-12,0.0532150776053215,2255
Madison,2021-12-14,2021-12-12,0.0393578456758156,1931
Orange,2021-12-14,2021-12-12,0.0312062038680744,10703
Person,2021-12-14,2021-12-12,0.132967786154901,1459
Rutherford,2021-12-14,2021-12-12,0.0684704583103258,1811
Sampson,2021-12-14,2021-12-12,0.082051282051282,1560
Wake,2021-12-14,2021-12-12,0.049912090970035,79059
Alleghany,2021-12-14,2021-12-12,0.159124087591241,685
Clay,2021-12-14,2021-12-12,0.0981132075471698,265
Edgecombe,2021-12-14,2021-12-12,0.0581605049594229,2218
Wilson,2021-12-14,2021-12-12,0.0614657210401891,2115
Anson,2021-12-14,2021-12-12,0.0676506765067651,813
Burke,2021-12-14,2021-12-12,0.0409967845659164,3732
Caldwell,2021-12-14,2021-12-12,0.062351072279587,2518
Granville,2021-12-14,2021-12-12,0.0505911465493539,3637
Lincoln,2021-12-14,2021-12-12,0.114671693371034,3183
Pasquotank,2021-12-14,2021-12-12,0.0464259395725866,1357
Transylvania,2021-12-14,2021-12-12,0.0523560209424084,764
Tyrrell,2021-12-14,2021-12-12,0.064327485380117,171
Vance,2021-12-14,2021-12-12,0.0898004434589801,1804
Wilkes,2021-12-14,2021-12-12,0.0984455958549223,2123
Carteret,2021-12-14,2021-12-12,0.0428223844282238,2055
Union,2021-12-14,2021-12-12,0.0981989708404803,9328
Washington,2021-12-14,2021-12-12,0.0793650793650794,315
Alexander,2021-12-14,2021-12-12,0.0766341096919609,1331
Bertie,2021-12-14,2021-12-12,0.0866965620328849,669
Buncombe,2021-12-14,2021-12-12,0.0579421526789948,10545
Davidson,2021-12-14,2021-12-12,0.113041118197856,7369
Guilford,2021-12-14,2021-12-12,0.0719818957263469,22978
Macon,2021-12-14,2021-12-12,0.0923423423423423,888
Martin,2021-12-14,2021-12-12,0.0771850170261067,881
Richmond,2021-12-14,2021-12-12,0.0833333333333333,1980
Scotland,2021-12-14,2021-12-12,0.058458813108946,1129
Alamance,2021-12-14,2021-12-12,0.0912721049629207,8765
Forsyth,2021-12-14,2021-12-12,0.0891611466088282,17059
Hyde,2021-12-14,2021-12-12,0.036764705882353,272
Jackson,2021-12-14,2021-12-12,0.0754208754208754,1485
Yadkin,2021-12-14,2021-12-12,0.155474894131881,1653
Chowan,2021-12-14,2021-12-12,0.0799289520426288,563
Franklin,2021-12-14,2021-12-12,0.0770980213782124,4397
Mitchell,2021-12-14,2021-12-12,0.0919067215363512,729
Montgomery,2021-12-14,2021-12-12,0.0732484076433121,942
Onslow,2021-12-14,2021-12-12,0.0895856662933931,3572
Randolph,2021-12-14,2021-12-12,0.0852284803400638,4705
Caswell,2021-12-14,2021-12-12,0.10259067357513,965
Haywood,2021-12-14,2021-12-12,0.121720116618076,1372
Hoke,2021-12-14,2021-12-12,0.0929368029739777,1883
Lee,2021-12-14,2021-12-12,0.0775825117873982,2333
Surry,2021-12-14,2021-12-12,0.112459835772938,2801
Yancey,2021-12-14,2021-12-12,0.110726643598616,867
Chatham,2021-12-14,2021-12-12,0.0561866748541603,3257
Columbus,2021-12-14,2021-12-12,0.0566851509550216,1623
Currituck,2021-12-14,2021-12-12,0.131284916201117,716
Graham,2021-12-14,2021-12-12,0.0307017543859649,228
Johnston,2021-12-14,2021-12-12,0.0859616573902288,8085
Perquimans,2021-12-14,2021-12-12,0.121212121212121,330
Robeson,2021-12-14,2021-12-12,0.0800697944939899,5158
Rowan,2021-12-14,2021-12-12,0.0945054945054945,6825
Stanly,2021-12-14,2021-12-12,0.104405552202776,3314
Warren,2021-12-14,2021-12-12,0.112115732368897,553
Wayne,2021-12-14,2021-12-12,0.0402527498244793,4273
New Hanover,2021-12-14,2021-12-12,0.0567805159244848,6939
Rockingham,2021-12-14,2021-12-12,0.104414856341976,4281
Stokes,2021-12-14,2021-12-12,0.154180763653939,2069
Swain,2021-12-14,2021-12-12,0.136842105263158,380
Catawba,2021-12-14,2021-12-12,0.0954418604651163,5375
Dare,2021-12-14,2021-12-12,0.106317411402157,1947
Gaston,2021-12-14,2021-12-12,0.126927214055217,8367
Lenoir,2021-12-14,2021-12-12,0.0741854636591479,1995
Ashe,2021-12-14,2021-12-12,0.163406214039125,869
Avery,2021-12-14,2021-12-12,0.0883882149046794,577
Bladen,2021-12-14,2021-12-12,0.0792982456140351,1425
Brunswick,2021-12-14,2021-12-12,0.096800324017821,4938
Cabarrus,2021-12-14,2021-12-12,0.0866894885219493,9932
Cumberland,2021-12-14,2021-12-12,0.107102272727273,10560
Davie,2021-12-14,2021-12-12,0.144935344827586,1856
Duplin,2021-12-14,2021-12-12,0.0891509433962264,2120
Gates,2021-12-14,2021-12-12,0.128342245989305,187
Greene,2021-12-14,2021-12-12,0.0544090056285178,1066
Halifax,2021-12-14,2021-12-12,0.0416938110749186,1535
Harnett,2021-12-14,2021-12-12,0.0766595289079229,4670
Henderson,2021-12-14,2021-12-12,0.100473933649289,3165
Hertford,2021-12-14,2021-12-12,0.0474576271186441,590
Iredell,2021-12-14,2021-12-12,0.112063686466626,6532
Jones,2021-12-14,2021-12-12,0.0245700245700246,407
Mecklenburg,2021-12-14,2021-12-12,0.0798610312219589,43463
Nash,2021-12-14,2021-12-12,0.0614016055543502,4609
Northampton,2021-12-14,2021-12-12,0.0356435643564356,505
Pamlico,2021-12-14,2021-12-12,0.0315581854043393,507
Pender,2021-12-14,2021-12-12,0.0927780706378492,1897
Polk,2021-12-14,2021-12-12,0.0570570570570571,333
Watauga,2021-12-14,2021-12-12,0.0587601078167116,1855
Craven,2021-12-15,2021-12-13,0.0524223602484472,4025
Davie,2021-12-15,2021-12-13,0.141386782231853,1846
Durham,2021-12-15,2021-12-13,0.0462585034013606,17640
Hertford,2021-12-15,2021-12-13,0.0472972972972973,592
Macon,2021-12-15,2021-12-13,0.0979020979020979,858
Person,2021-12-15,2021-12-13,0.128541810642709,1447
Burke,2021-12-15,2021-12-13,0.0432163436354112,3818
Cabarrus,2021-12-15,2021-12-13,0.0867028766847717,9942
Gates,2021-12-15,2021-12-13,0.140845070422535,213
Henderson,2021-12-15,2021-12-13,0.0978395061728395,3240
Polk,2021-12-15,2021-12-13,0.0521472392638037,326
Transylvania,2021-12-15,2021-12-13,0.0493046776232617,791
Warren,2021-12-15,2021-12-13,0.118794326241135,564
Watauga,2021-12-15,2021-12-13,0.0533736153071501,1986
Wayne,2021-12-15,2021-12-13,0.0392609699769053,4330
Bladen,2021-12-15,2021-12-13,0.0740997229916898,1444
Camden,2021-12-15,2021-12-13,0.185365853658537,205
Alexander,2021-12-15,2021-12-13,0.0754857997010463,1338
Buncombe,2021-12-15,2021-12-13,0.05576667300019,10526
Chowan,2021-12-15,2021-12-13,0.0762250453720508,551
Davidson,2021-12-15,2021-12-13,0.11390194761585,7445
Duplin,2021-12-15,2021-12-13,0.0879926672777269,2182
Franklin,2021-12-15,2021-12-13,0.0766974960523348,4433
McDowell,2021-12-15,2021-12-13,0.0553287981859411,2205
Madison,2021-12-15,2021-12-13,0.0387231815803244,1911
Mitchell,2021-12-15,2021-12-13,0.0905349794238683,729
Orange,2021-12-15,2021-12-13,0.0300663093832319,11009
Anson,2021-12-15,2021-12-13,0.0651906519065191,813
Brunswick,2021-12-15,2021-12-13,0.0958485958485959,4914
Caldwell,2021-12-15,2021-12-13,0.0643505724437426,2533
Dare,2021-12-15,2021-12-13,0.108823529411765,2040
Graham,2021-12-15,2021-12-13,0.0444444444444445,225
Granville,2021-12-15,2021-12-13,0.0523431077007399,3649
Vance,2021-12-15,2021-12-13,0.0881542699724518,1815
Wilkes,2021-12-15,2021-12-13,0.0984528832630098,2133
Beaufort,2021-12-15,2021-12-13,0.0896907216494846,1940
Cherokee,2021-12-15,2021-12-13,0.0939153439153439,756
Jackson,2021-12-15,2021-12-13,0.079734219269103,1505
Moore,2021-12-15,2021-12-13,0.110317975340688,3082
Rutherford,2021-12-15,2021-12-13,0.0696409140369967,1838
Scotland,2021-12-15,2021-12-13,0.0582608695652174,1150
Wake,2021-12-15,2021-12-13,0.0511278961647709,78509
Edgecombe,2021-12-15,2021-12-13,0.0589022757697457,2241
Hoke,2021-12-15,2021-12-13,0.093681917211329,1836
Swain,2021-12-15,2021-12-13,0.13031914893617,376
Nash,2021-12-15,2021-12-13,0.0590828924162257,4536
Pitt,2021-12-15,2021-12-13,0.0867740471869329,8816
Union,2021-12-15,2021-12-13,0.0985659246575342,9344
Washington,2021-12-15,2021-12-13,0.0844155844155844,308
Ashe,2021-12-15,2021-12-13,0.169853768278965,889
Avery,2021-12-15,2021-12-13,0.0949263502454992,611
Jones,2021-12-15,2021-12-13,0.0277136258660508,433
Wilson,2021-12-15,2021-12-13,0.0621495327102804,2140
Martin,2021-12-15,2021-12-13,0.0789473684210526,874
Montgomery,2021-12-15,2021-12-13,0.0753926701570681,955
Richmond,2021-12-15,2021-12-13,0.0888773388773389,1924
Catawba,2021-12-15,2021-12-13,0.0961038961038961,5390
Currituck,2021-12-15,2021-12-13,0.132513661202186,732
Lenoir,2021-12-15,2021-12-13,0.0764331210191083,2041
Lincoln,2021-12-15,2021-12-13,0.111883691529709,3164
Mecklenburg,2021-12-15,2021-12-13,0.0809941654798548,43534
Perquimans,2021-12-15,2021-12-13,0.114906832298137,322
Rowan,2021-12-15,2021-12-13,0.0966423357664234,6850
Bertie,2021-12-15,2021-12-13,0.0909090909090909,671
Guilford,2021-12-15,2021-12-13,0.0740628254078445,23048
Onslow,2021-12-15,2021-12-13,0.0878729811114153,3653
Chatham,2021-12-15,2021-12-13,0.0559100577332118,3291
Columbus,2021-12-15,2021-12-13,0.0577639751552795,1610
Alamance,2021-12-15,2021-12-13,0.0934653019907772,8891
Alleghany,2021-12-15,2021-12-13,0.149927219796215,687
Carteret,2021-12-15,2021-12-13,0.0416267942583732,2090
Caswell,2021-12-15,2021-12-13,0.110294117647059,952
Clay,2021-12-15,2021-12-13,0.108,250
Cleveland,2021-12-15,2021-12-13,0.0828670397015721,3753
Cumberland,2021-12-15,2021-12-13,0.109632446134347,11046
Forsyth,2021-12-15,2021-12-13,0.0898565750820805,17361
Gaston,2021-12-15,2021-12-13,0.125431393549923,8403
Greene,2021-12-15,2021-12-13,0.052389705882353,1088
Halifax,2021-12-15,2021-12-13,0.0438426821405545,1551
Harnett,2021-12-15,2021-12-13,0.0753917831427361,4722
Haywood,2021-12-15,2021-12-13,0.122844827586207,1392
Hyde,2021-12-15,2021-12-13,0.0327272727272727,275
Iredell,2021-12-15,2021-12-13,0.11563071297989,6564
Johnston,2021-12-15,2021-12-13,0.0904399115261735,8138
Lee,2021-12-15,2021-12-13,0.0802415875754961,2318
New Hanover,2021-12-15,2021-12-13,0.0575414123801221,6882
Northampton,2021-12-15,2021-12-13,0.0430528375733855,511
Pamlico,2021-12-15,2021-12-13,0.0297619047619048,504
Pasquotank,2021-12-15,2021-12-13,0.0483271375464684,1345
Pender,2021-12-15,2021-12-13,0.091679915209327,1887
Randolph,2021-12-15,2021-12-13,0.0855941114616194,4755
Robeson,2021-12-15,2021-12-13,0.0779100037188546,5378
Rockingham,2021-12-15,2021-12-13,0.104971098265896,4325
Sampson,2021-12-15,2021-12-13,0.0846055979643766,1572
Stanly,2021-12-15,2021-12-13,0.107627374133253,3317
Stokes,2021-12-15,2021-12-13,0.154990403071017,2084
Surry,2021-12-15,2021-12-13,0.11523642732049,2855
Tyrrell,2021-12-15,2021-12-13,0.069364161849711,173
Yadkin,2021-12-15,2021-12-13,0.157456922162805,1683
Yancey,2021-12-15,2021-12-13,0.112385321100917,872
Bladen,2021-12-16,2021-12-14,0.0764546684709067,1478
Carteret,2021-12-16,2021-12-14,0.042594385285576,2066
Hyde,2021-12-16,2021-12-14,0.0390070921985816,282
Moore,2021-12-16,2021-12-14,0.111287254280279,3154
Nash,2021-12-16,2021-12-14,0.06039539430806,4603
Pender,2021-12-16,2021-12-14,0.0888538380651945,1902
Union,2021-12-16,2021-12-14,0.0995832888129074,9359
Washington,2021-12-16,2021-12-14,0.0759493670886076,316
Yadkin,2021-12-16,2021-12-14,0.154205607476636,1712
Ashe,2021-12-16,2021-12-14,0.172907488986784,908
Clay,2021-12-16,2021-12-14,0.102661596958175,263
Duplin,2021-12-16,2021-12-14,0.0884668828161186,2159
Durham,2021-12-16,2021-12-14,0.0457304964539007,17625
Franklin,2021-12-16,2021-12-14,0.0814376706096451,4396
Hertford,2021-12-16,2021-12-14,0.0539130434782609,575
Macon,2021-12-16,2021-12-14,0.0951821386603995,851
Richmond,2021-12-16,2021-12-14,0.0820713238886175,2047
Scotland,2021-12-16,2021-12-14,0.062396006655574,1202
Wake,2021-12-16,2021-12-14,0.0518454670594744,77731
Anson,2021-12-16,2021-12-14,0.0610211706102117,803
Brunswick,2021-12-16,2021-12-14,0.0972668810289389,4976
Burke,2021-12-16,2021-12-14,0.0444444444444445,3780
Cabarrus,2021-12-16,2021-12-14,0.085812588544829,9882
Chatham,2021-12-16,2021-12-14,0.0549848942598187,3310
Graham,2021-12-16,2021-12-14,0.0509259259259259,216
Lincoln,2021-12-16,2021-12-14,0.107795957651588,3117
Polk,2021-12-16,2021-12-14,0.0455927051671733,329
Rowan,2021-12-16,2021-12-14,0.0961926737813672,6934
Watauga,2021-12-16,2021-12-14,0.0563598759048604,1934
Alamance,2021-12-16,2021-12-14,0.0934022704282343,8897
Beaufort,2021-12-16,2021-12-14,0.0937988535695675,1919
Cherokee,2021-12-16,2021-12-14,0.101694915254237,767
Cleveland,2021-12-16,2021-12-14,0.0871523178807947,3775
Jackson,2021-12-16,2021-12-14,0.0687799043062201,1672
Hoke,2021-12-16,2021-12-14,0.0898296334537945,1937
New Hanover,2021-12-16,2021-12-14,0.0579773961544107,6813
Rockingham,2021-12-16,2021-12-14,0.101942857142857,4375
Surry,2021-12-16,2021-12-14,0.116874135546335,2892
Yancey,2021-12-16,2021-12-14,0.113686534216336,906
Alexander,2021-12-16,2021-12-14,0.0805022156573117,1354
Chowan,2021-12-16,2021-12-14,0.0782122905027933,537
Davidson,2021-12-16,2021-12-14,0.114063938955401,7601
Guilford,2021-12-16,2021-12-14,0.0727749133631984,23662
McDowell,2021-12-16,2021-12-14,0.0538097287989669,2323
Martin,2021-12-16,2021-12-14,0.0702947845804989,882
Mitchell,2021-12-16,2021-12-14,0.0895104895104895,715
Montgomery,2021-12-16,2021-12-14,0.0789473684210526,950
Catawba,2021-12-16,2021-12-14,0.0971862273232136,5402
Dare,2021-12-16,2021-12-14,0.114230396902227,2066
Gaston,2021-12-16,2021-12-14,0.122099125364431,8575
Gates,2021-12-16,2021-12-14,0.151658767772512,211
Perquimans,2021-12-16,2021-12-14,0.1125,320
Wilkes,2021-12-16,2021-12-14,0.0935357492654261,2042
Camden,2021-12-16,2021-12-14,0.181347150259067,193
Harnett,2021-12-16,2021-12-14,0.0767766497461929,4728
Pitt,2021-12-16,2021-12-14,0.0878004739871346,8861
Alleghany,2021-12-16,2021-12-14,0.163817663817664,702
Avery,2021-12-16,2021-12-14,0.101497504159734,601
Edgecombe,2021-12-16,2021-12-14,0.0530371713508613,2206
Haywood,2021-12-16,2021-12-14,0.126545454545455,1375
Jones,2021-12-16,2021-12-14,0.0353982300884956,452
Lee,2021-12-16,2021-12-14,0.0841325196163906,2294
Swain,2021-12-16,2021-12-14,0.134920634920635,378
Wilson,2021-12-16,2021-12-14,0.0654205607476636,2140
Buncombe,2021-12-16,2021-12-14,0.0544360353788639,10967
Craven,2021-12-16,2021-12-14,0.0536929057337221,4116
Davie,2021-12-16,2021-12-14,0.139697950377562,1854
Madison,2021-12-16,2021-12-14,0.0415512465373961,1805
Onslow,2021-12-16,2021-12-14,0.0873445105462412,3698
Forsyth,2021-12-16,2021-12-14,0.0897657782392985,17334
Iredell,2021-12-16,2021-12-14,0.115508021390374,6545
Bertie,2021-12-16,2021-12-14,0.0932721712538226,654
Caldwell,2021-12-16,2021-12-14,0.0696128275322644,2557
Caswell,2021-12-16,2021-12-14,0.104123711340206,970
Columbus,2021-12-16,2021-12-14,0.0585273757079925,1589
Cumberland,2021-12-16,2021-12-14,0.109677419354839,11470
Currituck,2021-12-16,2021-12-14,0.130372492836676,698
Granville,2021-12-16,2021-12-14,0.0527034407427635,3662
Greene,2021-12-16,2021-12-14,0.0494159928122192,1113
Halifax,2021-12-16,2021-12-14,0.0498704663212435,1544
Henderson,2021-12-16,2021-12-14,0.0970103721781574,3278
Johnston,2021-12-16,2021-12-14,0.09245122985581,8253
Lenoir,2021-12-16,2021-12-14,0.0767018216682646,2086
Mecklenburg,2021-12-16,2021-12-14,0.0802145113277433,44007
Northampton,2021-12-16,2021-12-14,0.0388349514563107,515
Orange,2021-12-16,2021-12-14,0.0303114571746385,10788
Pamlico,2021-12-16,2021-12-14,0.0271844660194175,515
Pasquotank,2021-12-16,2021-12-14,0.0504807692307692,1248
Person,2021-12-16,2021-12-14,0.125679347826087,1472
Randolph,2021-12-16,2021-12-14,0.0872164948453608,4850
Robeson,2021-12-16,2021-12-14,0.0768658105341523,5373
Rutherford,2021-12-16,2021-12-14,0.0707016604177825,1867
Sampson,2021-12-16,2021-12-14,0.0885515496521189,1581
Stanly,2021-12-16,2021-12-14,0.102747909199522,3348
Stokes,2021-12-16,2021-12-14,0.153773137161842,2107
Transylvania,2021-12-16,2021-12-14,0.048721071863581,821
Tyrrell,2021-12-16,2021-12-14,0.0730337078651686,178
Vance,2021-12-16,2021-12-14,0.0857449088960343,1866
Warren,2021-12-16,2021-12-14,0.114782608695652,575
Wayne,2021-12-16,2021-12-14,0.038026256224536,4418
Alamance,2021-12-17,2021-12-15,0.0945826910372165,9082
Beaufort,2021-12-17,2021-12-15,0.0925732217573222,1912
Cleveland,2021-12-17,2021-12-15,0.0879788639365918,3785
Hyde,2021-12-17,2021-12-15,0.0481481481481482,270
Jackson,2021-12-17,2021-12-15,0.0588235294117647,1785
Moore,2021-12-17,2021-12-15,0.115271898404429,3071
Pender,2021-12-17,2021-12-15,0.0859251449657354,1897
Clay,2021-12-17,2021-12-15,0.0957854406130268,261
Surry,2021-12-17,2021-12-15,0.11858407079646,2825
Swain,2021-12-17,2021-12-15,0.132432432432432,370
Anson,2021-12-17,2021-12-15,0.0562659846547315,782
Brunswick,2021-12-17,2021-12-15,0.0959208400646204,4952
Dare,2021-12-17,2021-12-15,0.118440057775638,2077
Graham,2021-12-17,2021-12-15,0.0572916666666667,192
Lenoir,2021-12-17,2021-12-15,0.0804938271604938,2025
Mecklenburg,2021-12-17,2021-12-15,0.0797035118662231,44791
Perquimans,2021-12-17,2021-12-15,0.118380062305296,321
Watauga,2021-12-17,2021-12-15,0.053680981595092,1956
Alexander,2021-12-17,2021-12-15,0.0830271858927259,1361
Davidson,2021-12-17,2021-12-15,0.11673360107095,7470
Franklin,2021-12-17,2021-12-15,0.0833904500799634,4377
McDowell,2021-12-17,2021-12-15,0.0579345088161209,2382
Mitchell,2021-12-17,2021-12-15,0.083453237410072,695
Rutherford,2021-12-17,2021-12-15,0.0772117962466488,1865
Scotland,2021-12-17,2021-12-15,0.0596026490066225,1208
Carteret,2021-12-17,2021-12-15,0.0454772613693153,2001
Forsyth,2021-12-17,2021-12-15,0.0892494929006085,17255
Iredell,2021-12-17,2021-12-15,0.117257318952234,6490
Yadkin,2021-12-17,2021-12-15,0.148084619782733,1749
Caswell,2021-12-17,2021-12-15,0.101041666666667,960
Halifax,2021-12-17,2021-12-15,0.0519230769230769,1560
Haywood,2021-12-17,2021-12-15,0.121542940320233,1374
New Hanover,2021-12-17,2021-12-15,0.0601514926481509,6733
Northampton,2021-12-17,2021-12-15,0.0352941176470588,510
Rockingham,2021-12-17,2021-12-15,0.101466414380322,4228
Stokes,2021-12-17,2021-12-15,0.157380254154448,2046
Catawba,2021-12-17,2021-12-15,0.0960102022226271,5489
Currituck,2021-12-17,2021-12-15,0.12301013024602,691
Gaston,2021-12-17,2021-12-15,0.120879120879121,8463
Gates,2021-12-17,2021-12-15,0.147321428571429,224
Lincoln,2021-12-17,2021-12-15,0.108968177434908,3111
Harnett,2021-12-17,2021-12-15,0.0793617021276596,4700
Alleghany,2021-12-17,2021-12-15,0.169230769230769,715
Ashe,2021-12-17,2021-12-15,0.179569892473118,930
Avery,2021-12-17,2021-12-15,0.0970394736842105,608
Cumberland,2021-12-17,2021-12-15,0.0997956769545112,9299
Greene,2021-12-17,2021-12-15,0.0490367775831874,1142
Lee,2021-12-17,2021-12-15,0.0790378006872852,2328
Yancey,2021-12-17,2021-12-15,0.117583603020496,927
Chatham,2021-12-17,2021-12-15,0.0528255528255528,3256
Columbus,2021-12-17,2021-12-15,0.0573719925971623,1621
Henderson,2021-12-17,2021-12-15,0.0948817719245735,3341
Pasquotank,2021-12-17,2021-12-15,0.0466034755134281,1266
Robeson,2021-12-17,2021-12-15,0.078177727784027,5334
Tyrrell,2021-12-17,2021-12-15,0.0700636942675159,157
Warren,2021-12-17,2021-12-15,0.113240418118467,574
Durham,2021-12-17,2021-12-15,0.0449764030249616,17587
Onslow,2021-12-17,2021-12-15,0.0897400055912776,3577
Person,2021-12-17,2021-12-15,0.130879345603272,1467
Randolph,2021-12-17,2021-12-15,0.0893580720835999,4689
Sampson,2021-12-17,2021-12-15,0.0872438863185724,1513
